y_true,y_score,y_pred
1.0,0.99998844,1
1.0,0.9999888,1
1.0,0.9999888,1
1.0,0.99998903,1
1.0,0.9999893,1
0.0,0.0007157363,0
0.0,0.0012667243,0
0.0,0.0010433388,0
0.0,0.0014828227,0
0.0,0.001410932,0
0.0,0.0049658865,0
0.0,0.016048186,0
0.0,0.045843545,0
0.0,0.10731495,0
0.0,0.45900437,0
1.0,0.9147933,1
1.0,0.99651283,1
1.0,0.9997271,1
1.0,0.9999012,1
1.0,0.9999317,1
1.0,0.999959,1
1.0,0.9999713,1
1.0,0.99997354,1
1.0,0.99997723,1
1.0,0.9999795,1
1.0,0.99998283,1
1.0,0.99998534,1
1.0,0.99998593,1
1.0,0.9999851,1
1.0,0.99998546,1
1.0,0.9999864,1
1.0,0.9999869,1
1.0,0.9999871,1
1.0,0.99998736,1
1.0,0.99998796,1
1.0,0.9999882,1
1.0,0.9999883,1
1.0,0.9999883,1
1.0,0.99998844,1
1.0,0.99998844,1
0.0,7.010483e-05,0
0.0,7.494722e-05,0
0.0,9.3942326e-05,0
0.0,0.0001295368,0
0.0,0.00023172375,0
0.0,0.0004126801,0
0.0,0.0014052291,0
0.0,0.02082003,0
0.0,0.3643716,0
1.0,0.89678425,1
1.0,0.99569124,1
1.0,0.99969757,1
1.0,0.9999279,1
1.0,0.99995804,1
1.0,0.9999685,1
1.0,0.9999734,1
1.0,0.9999777,1
1.0,0.9999807,1
1.0,0.99998224,1
1.0,0.9999831,1
1.0,0.99998415,1
1.0,0.99998486,1
1.0,0.99998546,1
1.0,0.9999862,1
1.0,0.9999865,1
1.0,0.99998665,1
1.0,0.9999871,1
1.0,0.99998736,1
1.0,0.9999876,1
1.0,0.9999877,1
1.0,0.99998796,1
1.0,0.9999882,1
1.0,0.9999882,1
1.0,0.9999881,1
0.0,0.00038285667,0
0.0,0.00038830776,0
0.0,0.0006155922,0
0.0,0.0013431496,0
0.0,0.0027396479,0
0.0,0.02848074,0
1.0,0.5000624,1
1.0,0.9398985,1
1.0,0.99813795,1
1.0,0.9997973,1
1.0,0.9999498,1
1.0,0.9999708,1
1.0,0.99997747,1
1.0,0.9999784,1
1.0,0.9999809,1
1.0,0.99998176,1
1.0,0.99998295,1
1.0,0.99998367,1
1.0,0.99998474,1
1.0,0.9999856,1
1.0,0.9999862,1
1.0,0.9999864,1
1.0,0.9999869,1
1.0,0.99998724,1
1.0,0.9999876,1
1.0,0.99998796,1
1.0,0.9999882,1
1.0,0.99998844,1
1.0,0.99998856,1
1.0,0.9999888,1
1.0,0.99998903,1
1.0,0.99983025,1
1.0,0.99987197,1
1.0,0.99988806,1
1.0,0.99990726,1
1.0,0.99993193,1
1.0,0.99993825,1
1.0,0.9999387,1
1.0,0.999941,1
1.0,0.99994385,1
1.0,0.99994564,1
1.0,0.99994814,1
1.0,0.99995077,1
1.0,0.9999516,1
1.0,0.9999528,1
1.0,0.9999517,1
1.0,0.99994934,1
1.0,0.99899095,1
1.0,0.9996712,1
1.0,0.9995524,1
1.0,0.99969304,1
1.0,0.9997923,1
1.0,0.99983275,1
1.0,0.99984884,1
1.0,0.99988353,1
1.0,0.99989986,1
1.0,0.99991345,1
1.0,0.9999231,1
1.0,0.99992967,1
1.0,0.9999354,1
1.0,0.9999405,1
1.0,0.99994457,1
1.0,0.9999497,1
1.0,0.9999511,1
1.0,0.9999546,1
1.0,0.99995613,1
1.0,0.99995685,1
0.0,0.034195118,0
0.0,0.026027199,0
0.0,0.032013055,0
0.0,0.020328047,0
0.0,0.0133661665,0
0.0,0.008199772,0
0.0,0.016373962,0
0.0,0.026979074,0
0.0,0.12070578,0
0.0,0.34826183,0
1.0,0.5792174,1
1.0,0.7456105,1
1.0,0.9703725,1
1.0,0.99724764,1
1.0,0.99976903,1
1.0,0.99994576,1
1.0,0.9999651,1
1.0,0.9999746,1
1.0,0.9999795,1
1.0,0.99998,1
1.0,0.9999801,1
1.0,0.9999801,1
1.0,0.9999769,1
1.0,0.99997675,1
1.0,0.9999808,1
1.0,0.9999825,1
1.0,0.99998105,1
1.0,0.99998295,1
1.0,0.99998116,1
1.0,0.9999839,1
1.0,0.9999852,1
1.0,0.9999869,1
1.0,0.9999869,1
1.0,0.99998665,1
1.0,0.9999871,1
1.0,0.0010450298,0
1.0,0.0005792674,0
1.0,0.0002895882,0
1.0,0.00023387634,0
1.0,0.00019564373,0
1.0,0.00013968669,0
1.0,0.00011111671,0
1.0,0.00010800599,0
1.0,0.0001060697,0
1.0,9.5403906e-05,0
1.0,8.141663e-05,0
1.0,8.084288e-05,0
1.0,9.926105e-05,0
1.0,0.00016699877,0
1.0,0.0005068291,0
1.0,0.0020436847,0
1.0,0.0058545494,0
1.0,0.00819498,0
1.0,0.017448027,0
0.0,0.016149184,0
0.0,0.025767945,0
0.0,0.05726781,0
0.0,0.12309484,0
0.0,0.16283055,0
0.0,0.29517135,0
1.0,0.67757046,1
1.0,0.98000354,1
1.0,0.99949074,1
1.0,0.9997805,1
1.0,0.9997155,1
1.0,0.9998983,1
1.0,0.9999398,1
1.0,0.9999645,1
1.0,0.9999708,1
1.0,0.9999658,1
1.0,0.99996734,1
1.0,0.99997854,1
1.0,0.9999825,1
1.0,0.99997926,1
1.0,0.99998164,1
1.0,0.99997854,1
1.0,0.9999807,1
1.0,0.9999857,1
1.0,0.99998474,1
1.0,0.99998605,1
1.0,0.99998,1
1.0,0.99998343,1
1.0,0.99998224,1
1.0,0.999987,1
1.0,0.999987,1
1.0,0.93593454,1
1.0,0.97469896,1
1.0,0.99515057,1
1.0,0.99962544,1
1.0,0.99993634,1
1.0,0.9999716,1
1.0,0.99996793,1
1.0,0.9999021,1
1.0,0.99995196,1
1.0,0.9999577,1
1.0,0.9999585,1
1.0,0.9999465,1
1.0,0.99995935,1
1.0,0.99997425,1
1.0,0.9999813,1
1.0,0.99998367,1
1.0,0.99998355,1
1.0,0.9999846,1
1.0,0.999985,1
1.0,0.9999862,1
1.0,0.99998844,1
1.0,0.99998903,1
1.0,0.9999888,1
1.0,0.99998796,1
1.0,0.9999893,1
1.0,0.98616797,1
1.0,0.99455655,1
1.0,0.9986486,1
1.0,0.99945456,1
1.0,0.9994947,1
1.0,0.99929297,1
1.0,0.9995296,1
1.0,0.99956733,1
1.0,0.99955255,1
1.0,0.9994765,1
1.0,0.97058266,1
1.0,0.9972088,1
1.0,0.99970263,1
1.0,0.9999329,1
1.0,0.9999713,1
1.0,0.9999802,1
1.0,0.9999814,1
1.0,0.9999825,1
1.0,0.9999839,1
1.0,0.9999845,1
1.0,0.9999851,1
1.0,0.99998534,1
1.0,0.9999865,1
1.0,0.99998724,1
1.0,0.99998724,1
1.0,0.9999875,1
1.0,0.9999882,1
1.0,0.99998856,1
1.0,0.9999888,1
1.0,0.9999889,1
1.0,0.9999889,1
1.0,0.99998903,1
1.0,0.9998828,1
1.0,0.9999708,1
1.0,0.99998283,1
1.0,0.99998605,1
1.0,0.9999869,1
1.0,0.9999869,1
1.0,0.99998677,1
1.0,0.9999871,1
1.0,0.9999869,1
1.0,0.999987,1
1.0,0.9999881,1
1.0,0.99998844,1
1.0,0.9999888,1
1.0,0.99998915,1
1.0,0.9999894,1
1.0,0.9999896,1
1.0,0.99998975,1
1.0,0.99998987,1
1.0,0.9999459,1
1.0,0.99995184,1
1.0,0.99995375,1
1.0,0.99995744,1
1.0,0.99995923,1
1.0,0.9999603,1
1.0,0.99996245,1
1.0,0.9999622,1
1.0,0.99996364,1
1.0,0.99996316,1
1.0,0.99996376,1
1.0,0.9999635,1
1.0,0.9996306,1
1.0,0.9998005,1
1.0,0.9999577,1
1.0,0.9999784,1
1.0,0.9999832,1
1.0,0.9999845,1
1.0,0.99997914,1
1.0,0.999969,1
1.0,0.9999769,1
1.0,0.99997354,1
1.0,0.9999819,1
1.0,0.9999796,1
1.0,0.9999839,1
1.0,0.9999857,1
1.0,0.99998534,1
1.0,0.99998534,1
0.0,0.19476606,0
1.0,0.3069984,0
1.0,0.7617437,1
1.0,0.9932121,1
1.0,0.9997905,1
1.0,0.99995637,1
1.0,0.99997115,1
1.0,0.9999752,1
1.0,0.99997795,1
1.0,0.99998045,1
1.0,0.9999826,1
1.0,0.99998355,1
1.0,0.9999845,1
1.0,0.9999851,1
1.0,0.9999858,1
1.0,0.9999863,1
1.0,0.99998665,1
1.0,0.9999869,1
1.0,0.999987,1
1.0,0.99998736,1
1.0,0.9999876,1
1.0,0.99998796,1
1.0,0.9999883,1
1.0,0.99998844,1
1.0,0.9999888,1
1.0,0.99998903,1
1.0,0.9995316,1
1.0,0.999655,1
1.0,0.99975413,1
1.0,0.99976975,1
1.0,0.9997557,1
1.0,0.99974364,1
1.0,0.99975723,1
0.0,0.00091829424,0
0.0,0.0005053918,0
0.0,0.00019007575,0
0.0,0.00012466751,0
0.0,0.00012656712,0
0.0,0.00010060419,0
0.0,9.3847506e-05,0
0.0,7.616935e-05,0
0.0,5.9584472e-05,0
0.0,5.1413474e-05,0
0.0,4.7229732e-05,0
0.0,4.3655284e-05,0
0.0,4.218401e-05,0
0.0,4.4267053e-05,0
0.0,3.8121423e-05,0
0.0,3.3271448e-05,0
0.0,3.217797e-05,0
0.0,3.1722917e-05,0
0.0,3.132367e-05,0
0.0,3.1752246e-05,0
0.0,3.26878e-05,0
0.0,3.691605e-05,0
0.0,4.458029e-05,0
0.0,6.884836e-05,0
0.0,0.0001350032,0
0.0,0.00042993698,0
0.0,0.0036541026,0
0.0,0.05365906,0
1.0,0.2773791,0
1.0,0.74270344,1
1.0,0.97232944,1
1.0,0.99863595,1
1.0,0.9997969,1
1.0,0.9999213,1
1.0,0.9999485,1
1.0,0.99996114,1
1.0,0.999967,1
1.0,0.9999722,1
1.0,0.9999763,1
1.0,0.9999784,1
1.0,0.9999795,1
1.0,0.9999807,1
1.0,0.99998236,1
1.0,0.9999832,1
1.0,0.9999839,1
1.0,0.9999844,1
1.0,0.9999845,1
1.0,0.9999851,1
1.0,0.9999856,1
1.0,0.9999862,1
1.0,0.99998665,1
1.0,0.9999871,1
1.0,0.99998724,1
0.0,0.1516224,0
0.0,0.2324396,0
0.0,0.28981844,0
0.0,0.43391043,0
0.0,0.53529775,1
0.0,0.59691083,1
0.0,0.6327768,1
0.0,0.6521069,1
0.0,0.68354946,1
0.0,0.7672638,1
1.0,0.80636585,1
1.0,0.8332507,1
1.0,0.87587106,1
1.0,0.9080713,1
1.0,0.9245603,1
1.0,0.94766015,1
1.0,0.97376436,1
1.0,0.98957974,1
1.0,0.99605125,1
1.0,0.9978794,1
1.0,0.9989656,1
1.0,0.99941146,1
1.0,0.9996687,1
1.0,0.999783,1
1.0,0.99984145,1
1.0,0.9998623,1
1.0,0.9998838,1
1.0,0.9999007,1
1.0,0.9999157,1
1.0,0.99992466,1
1.0,0.9999255,1
1.0,0.99992704,1
1.0,0.999931,1
1.0,0.9999366,1
1.0,0.9999354,1
0.0,0.018882386,0
0.0,0.030513644,0
0.0,0.037872057,0
0.0,0.07467227,0
0.0,0.19252725,0
0.0,0.32359198,0
0.0,0.36738476,0
0.0,0.34555718,0
0.0,0.40042242,0
0.0,0.53209656,1
0.0,0.6557797,1
0.0,0.7324551,1
0.0,0.61032856,1
0.0,0.47573355,0
0.0,0.2800186,0
0.0,0.22573595,0
0.0,0.18946306,0
0.0,0.17731333,0
0.0,0.15074822,0
0.0,0.097927935,0
0.0,0.040225,0
0.0,0.019361606,0
0.0,0.017788846,0
0.0,0.022710824,0
0.0,0.025053412,0
0.0,0.019112399,0
0.0,0.010760203,0
0.0,0.004618501,0
0.0,0.0038904038,0
0.0,0.0024327475,0
0.0,0.006136167,0
0.0,0.009079162,0
0.0,0.014069566,0
0.0,0.01136173,0
0.0,0.0053136186,0
0.0,0.0057920637,0
0.0,0.009005731,0
0.0,0.016008314,0
0.0,0.015868094,0
0.0,0.012482757,0
0.0,0.0058139013,0
0.0,0.005544819,0
0.0,0.009259567,0
0.0,0.0060773985,0
0.0,0.008460423,0
0.0,0.012043818,0
0.0,0.031867646,0
0.0,0.024521267,0
0.0,0.12597734,0
0.0,0.23034433,0
0.0,0.4859851,0
0.0,0.6647428,1
0.0,0.82219154,1
0.0,0.88881314,1
0.0,0.98128635,1
0.0,0.98419905,1
0.0,0.9962519,1
1.0,0.9960931,1
1.0,0.99857855,1
1.0,0.99883646,1
1.0,0.99926525,1
1.0,0.99957436,1
1.0,0.9997098,1
1.0,0.9998301,1
1.0,0.99985576,1
1.0,0.9998783,1
1.0,0.9999161,1
1.0,0.9999168,1
1.0,0.9999399,1
1.0,0.99994504,1
1.0,0.9999566,1
1.0,0.99996626,1
1.0,0.9999708,1
1.0,0.9999721,1
1.0,0.9999715,1
1.0,0.99997604,1
1.0,0.9999778,1
1.0,0.999979,1
1.0,0.99997914,1
1.0,0.9999815,1
1.0,0.9999825,1
1.0,0.99998283,1
1.0,0.2531398,0
1.0,0.8507236,1
1.0,0.998406,1
1.0,0.9999038,1
1.0,0.99995923,1
1.0,0.99997365,1
1.0,0.9999802,1
1.0,0.99998295,1
1.0,0.999984,1
1.0,0.99998367,1
1.0,0.9999852,1
1.0,0.999987,1
1.0,0.999987,1
1.0,0.99998677,1
1.0,0.99998665,1
1.0,0.9999865,1
1.0,0.9999875,1
1.0,0.9999875,1
1.0,0.9999871,1
1.0,0.9999871,1
1.0,0.9999881,1
1.0,0.99998856,1
1.0,0.9999887,1
1.0,0.9999889,1
0.0,0.0001360126,0
0.0,8.392262e-05,0
0.0,6.625212e-05,0
0.0,6.8100584e-05,0
0.0,7.580436e-05,0
0.0,0.00011869026,0
0.0,0.000499416,0
1.0,0.021256777,0
1.0,0.5764253,1
1.0,0.99190676,1
1.0,0.9997944,1
1.0,0.99995124,1
1.0,0.99997103,1
1.0,0.99997675,1
1.0,0.99997973,1
1.0,0.999982,1
1.0,0.9999832,1
1.0,0.9999844,1
1.0,0.9999856,1
1.0,0.9999864,1
1.0,0.99998677,1
1.0,0.99998736,1
1.0,0.9999875,1
1.0,0.9999877,1
1.0,0.99998796,1
1.0,0.9999882,1
1.0,0.9999883,1
1.0,0.9999887,1
1.0,0.9999889,1
1.0,0.99998903,1
1.0,0.99998915,1
1.0,0.9999893,1
0.0,0.32065648,0
0.0,0.15599482,0
0.0,0.064558625,0
0.0,0.023119291,0
0.0,0.00885833,0
0.0,0.007916686,0
0.0,0.014415569,0
0.0,0.012880027,0
0.0,0.013544917,0
0.0,0.010735902,0
0.0,0.005749524,0
0.0,0.0027593537,0
0.0,0.0020262501,0
0.0,0.0020808873,0
0.0,0.0023265423,0
0.0,0.0012301297,0
0.0,0.0018189438,0
0.0,0.006197394,0
0.0,0.017021421,0
0.0,0.03570269,0
0.0,0.295547,0
0.0,0.8772898,1
1.0,0.98851854,1
1.0,0.9914858,1
1.0,0.99851054,1
1.0,0.9998697,1
1.0,0.99996436,1
1.0,0.99997044,1
1.0,0.99995136,1
1.0,0.99995685,1
1.0,0.99997234,1
1.0,0.9999802,1
1.0,0.9999769,1
1.0,0.9999676,1
1.0,0.99994636,1
1.0,0.99997663,1
1.0,0.9999814,1
1.0,0.9999821,1
1.0,0.9999795,1
1.0,0.9999782,1
1.0,0.9999758,1
1.0,0.99998367,1
1.0,0.9999844,1
1.0,0.9999851,1
1.0,0.99998534,1
1.0,0.9999857,1
1.0,0.99998677,1
0.0,0.001575623,0
0.0,0.00062107755,0
0.0,0.00020772537,0
0.0,0.00011661537,0
0.0,7.952712e-05,0
0.0,5.6982855e-05,0
0.0,4.8182526e-05,0
0.0,4.3868455e-05,0
0.0,3.9661314e-05,0
0.0,3.8226997e-05,0
0.0,3.6376612e-05,0
0.0,3.6653728e-05,0
0.0,3.753308e-05,0
0.0,3.7723657e-05,0
0.0,4.1184227e-05,0
0.0,4.506049e-05,0
0.0,5.31764e-05,0
0.0,8.25513e-05,0
0.0,0.00016569874,0
0.0,0.00063099357,0
0.0,0.0045118546,0
0.0,0.08815906,0
1.0,0.690926,1
1.0,0.9873855,1
1.0,0.999742,1
1.0,0.9999541,1
1.0,0.999972,1
1.0,0.9999778,1
1.0,0.99998057,1
1.0,0.999982,1
1.0,0.99998283,1
1.0,0.9999839,1
1.0,0.99998474,1
1.0,0.9999856,1
1.0,0.99998593,1
1.0,0.9999863,1
1.0,0.99998677,1
1.0,0.999987,1
1.0,0.99998724,1
1.0,0.9999875,1
1.0,0.99998784,1
1.0,0.9999881,1
1.0,0.9999883,1
1.0,0.99998844,1
1.0,0.9999887,1
1.0,0.9999889,1
1.0,0.9999889,1
0.0,0.095117986,0
0.0,0.10835739,0
0.0,0.068937354,0
0.0,0.05272299,0
0.0,0.10741663,0
0.0,0.111897856,0
0.0,0.16870508,0
0.0,0.25840142,0
0.0,0.3594134,0
0.0,0.45246032,0
0.0,0.4348463,0
0.0,0.5265356,1
0.0,0.46240073,0
0.0,0.39514852,0
0.0,0.5253316,1
0.0,0.54362285,1
0.0,0.6959841,1
1.0,0.85647744,1
1.0,0.9322919,1
1.0,0.9985312,1
1.0,0.99985135,1
1.0,0.99995065,1
1.0,0.9999697,1
1.0,0.9999765,1
1.0,0.9999808,1
1.0,0.9999833,1
1.0,0.99998474,1
1.0,0.99998546,1
1.0,0.9999852,1
1.0,0.9999851,1
1.0,0.9999862,1
1.0,0.9999864,1
1.0,0.9999865,1
1.0,0.9999869,1
1.0,0.9999876,1
1.0,0.9999881,1
1.0,0.99998856,1
1.0,0.9999889,1
1.0,0.99998915,1
1.0,0.9999894,1
1.0,0.9999895,1
1.0,0.9999894,1
0.0,0.010844939,0
0.0,0.01666504,0
0.0,0.021970477,0
0.0,0.053620692,0
0.0,0.0440546,0
0.0,0.07831966,0
0.0,0.095644385,0
0.0,0.19426367,0
0.0,0.2738818,0
0.0,0.37803242,0
0.0,0.3890353,0
0.0,0.35515982,0
0.0,0.514881,1
1.0,0.7234667,1
1.0,0.9136348,1
1.0,0.94325763,1
1.0,0.9911947,1
1.0,0.9971782,1
1.0,0.99893016,1
1.0,0.9998617,1
1.0,0.99995244,1
1.0,0.99996996,1
1.0,0.999969,1
1.0,0.9999752,1
1.0,0.9999789,1
1.0,0.9999839,1
1.0,0.999987,1
1.0,0.999987,1
1.0,0.9999875,1
1.0,0.9999858,1
1.0,0.9999877,1
1.0,0.99998677,1
1.0,0.99998784,1
1.0,0.9999876,1
1.0,0.9999881,1
1.0,0.9999883,1
1.0,0.9999881,1
1.0,0.99998844,1
1.0,0.8878899,1
1.0,0.95691884,1
1.0,0.73487484,1
1.0,0.2878967,0
1.0,0.44421002,0
1.0,0.79724723,1
1.0,0.8823679,1
1.0,0.88420737,1
1.0,0.9243625,1
1.0,0.9843589,1
1.0,0.98925614,1
0.0,0.02993419,0
1.0,0.3601284,0
1.0,0.8898471,1
1.0,0.9988794,1
1.0,0.9999285,1
1.0,0.99996996,1
1.0,0.99997854,1
1.0,0.99998164,1
1.0,0.9999827,1
1.0,0.999984,1
1.0,0.99998474,1
1.0,0.999985,1
1.0,0.9999851,1
1.0,0.9999852,1
1.0,0.9999857,1
1.0,0.9999858,1
1.0,0.9999863,1
1.0,0.99998677,1
1.0,0.9999871,1
1.0,0.9999871,1
1.0,0.9999875,1
1.0,0.9999876,1
1.0,0.99998796,1
1.0,0.9999882,1
1.0,0.99998844,1
1.0,0.99998856,1
0.0,0.00040315455,0
0.0,0.000273965,0
0.0,0.00023393323,0
0.0,0.0002902278,0
0.0,0.00014103121,0
0.0,0.00014596595,0
0.0,0.00015415833,0
0.0,0.00014521796,0
0.0,0.000118471915,0
0.0,8.63793e-05,0
0.0,0.00011549544,0
0.0,0.00025587247,0
0.0,0.0007083602,0
0.0,0.008063853,0
0.0,0.097958274,0
0.0,0.46791777,0
0.0,0.8950573,1
1.0,0.994283,1
1.0,0.9996593,1
1.0,0.9999126,1
1.0,0.9999511,1
1.0,0.9999658,1
1.0,0.9999707,1
1.0,0.9999751,1
1.0,0.9999771,1
1.0,0.99997914,1
1.0,0.9999802,1
1.0,0.99998164,1
1.0,0.99998164,1
1.0,0.9999833,1
1.0,0.9999833,1
1.0,0.9999844,1
1.0,0.999984,1
1.0,0.99998486,1
1.0,0.9999846,1
1.0,0.99998534,1
1.0,0.9999857,1
1.0,0.99998605,1
1.0,0.9999869,1
1.0,0.99998724,1
1.0,0.9999877,1
1.0,0.9999875,1
1.0,0.9968442,1
1.0,0.9986117,1
1.0,0.99941313,1
1.0,0.99965525,1
1.0,0.99960846,1
1.0,0.9996743,1
1.0,0.9997085,1
1.0,0.9997415,1
1.0,0.9997429,1
0.0,0.00018500723,0
0.0,0.00012020134,0
0.0,7.5315045e-05,0
0.0,5.8790007e-05,0
0.0,5.789439e-05,0
0.0,5.0599196e-05,0
0.0,4.7192905e-05,0
0.0,4.370606e-05,0
0.0,4.091455e-05,0
0.0,4.097558e-05,0
0.0,3.8961716e-05,0
0.0,3.9451992e-05,0
0.0,4.03238e-05,0
0.0,4.6814148e-05,0
0.0,5.939777e-05,0
0.0,8.850238e-05,0
0.0,0.00024958732,0
0.0,0.0021791987,0
0.0,0.09113531,0
0.0,0.70800453,1
1.0,0.99046785,1
1.0,0.99979776,1
1.0,0.9999529,1
1.0,0.9999697,1
1.0,0.99997497,1
1.0,0.9999776,1
1.0,0.99997973,1
1.0,0.9999813,1
1.0,0.99998224,1
1.0,0.9999833,1
1.0,0.999984,1
1.0,0.99998415,1
1.0,0.99998486,1
1.0,0.9999852,1
1.0,0.9999856,1
1.0,0.99998593,1
1.0,0.9999862,1
1.0,0.9999863,1
1.0,0.99998677,1
1.0,0.999987,1
1.0,0.99998724,1
1.0,0.9999876,1
1.0,0.9999877,1
1.0,0.9999877,1
1.0,0.9999877,1
0.0,0.00010654453,0
0.0,6.7179506e-05,0
0.0,4.759361e-05,0
0.0,3.9541148e-05,0
0.0,3.4023164e-05,0
0.0,2.789142e-05,0
0.0,2.5240868e-05,0
0.0,2.6031352e-05,0
0.0,2.4820662e-05,0
0.0,2.4378183e-05,0
0.0,2.707209e-05,0
0.0,3.346176e-05,0
0.0,5.571178e-05,0
0.0,0.00017492304,0
0.0,0.0019003601,0
1.0,0.12883979,0
1.0,0.85901386,1
1.0,0.9980305,1
1.0,0.9999057,1
1.0,0.9999629,1
1.0,0.9999728,1
1.0,0.9999771,1
1.0,0.99998,1
1.0,0.999982,1
1.0,0.9999833,1
1.0,0.99998426,1
1.0,0.999985,1
1.0,0.9999856,1
1.0,0.99998605,1
1.0,0.9999864,1
1.0,0.99998677,1
1.0,0.9999871,1
1.0,0.9999875,1
1.0,0.9999877,1
1.0,0.99998796,1
1.0,0.9999882,1
1.0,0.99998844,1
1.0,0.99998844,1
1.0,0.99998856,1
1.0,0.9999887,1
1.0,0.9997192,1
1.0,0.99977714,1
1.0,0.999838,1
1.0,0.9998758,1
1.0,0.9998895,1
1.0,0.99989784,1
1.0,0.9999112,1
1.0,0.9999143,1
1.0,0.99992144,1
1.0,0.9999267,1
1.0,0.9999329,1
1.0,0.9999348,1
1.0,0.9999366,1
1.0,0.99994004,1
1.0,0.99994457,1
0.0,0.016043933,0
0.0,0.012254971,0
0.0,0.0075261546,0
0.0,0.015656123,0
0.0,0.023879692,0
0.0,0.026586553,0
0.0,0.0065975143,0
0.0,0.012380823,0
0.0,0.0130034285,0
0.0,0.008012721,0
0.0,0.0060844133,0
0.0,0.005697738,0
0.0,0.0040011085,0
0.0,0.0026759822,0
0.0,0.0019834144,0
0.0,0.0015840078,0
0.0,0.0009911158,0
0.0,0.0009633532,0
0.0,0.0011858711,0
0.0,0.001058159,0
0.0,0.0007747392,0
0.0,0.00058618543,0
0.0,0.0010731744,0
0.0,0.0014076614,0
0.0,0.001814209,0
0.0,0.0035193693,0
0.0,0.0041220733,0
0.0,0.005673315,0
0.0,0.006500201,0
0.0,0.010258997,0
0.0,0.014789923,0
0.0,0.032706548,0
0.0,0.0777616,0
0.0,0.40784657,0
0.0,0.7790019,1
1.0,0.9561962,1
1.0,0.9973127,1
1.0,0.99945587,1
1.0,0.9998567,1
1.0,0.99992967,1
1.0,0.99994266,1
1.0,0.9999591,1
1.0,0.9999585,1
1.0,0.99996936,1
1.0,0.9999684,1
1.0,0.9999733,1
1.0,0.999972,1
1.0,0.9999763,1
1.0,0.9999745,1
1.0,0.99997854,1
1.0,0.99997735,1
1.0,0.99998105,1
1.0,0.99997973,1
1.0,0.999982,1
1.0,0.999982,1
1.0,0.9999831,1
1.0,0.99998415,1
1.0,0.99998415,1
1.0,0.9999858,1
1.0,0.999985,1
1.0,0.9913872,1
1.0,0.9993567,1
1.0,0.9999149,1
1.0,0.9999676,1
1.0,0.9999764,1
1.0,0.99997926,1
1.0,0.9999807,1
1.0,0.999982,1
1.0,0.99998283,1
1.0,0.99998295,1
1.0,0.9999845,1
1.0,0.99998534,1
1.0,0.99998677,1
1.0,0.9999869,1
1.0,0.9999871,1
1.0,0.9999875,1
1.0,0.9999877,1
1.0,0.9999881,1
1.0,0.9999883,1
1.0,0.99998844,1
1.0,0.9999887,1
1.0,0.9999888,1
1.0,0.9966209,1
1.0,0.99871385,1
1.0,0.99942553,1
1.0,0.99951935,1
1.0,0.99952996,1
1.0,0.999521,1
1.0,0.9993761,1
1.0,0.99951625,1
0.0,0.0027234138,0
0.0,0.0011745873,0
0.0,0.0005473919,0
0.0,0.00033781287,0
0.0,0.00022438983,0
0.0,0.00014523526,0
0.0,0.000106472624,0
0.0,7.9247315e-05,0
0.0,6.570687e-05,0
0.0,8.119798e-05,0
0.0,0.00012056534,0
0.0,0.00022388721,0
0.0,0.00036171312,0
0.0,0.0005433065,0
0.0,0.001246213,0
0.0,0.006408626,0
1.0,0.23429666,0
1.0,0.80386126,1
1.0,0.98522145,1
1.0,0.99942386,1
1.0,0.9999192,1
1.0,0.9999634,1
1.0,0.99997497,1
1.0,0.99997866,1
1.0,0.99998033,1
1.0,0.9999815,1
1.0,0.9999815,1
1.0,0.99998164,1
1.0,0.99998295,1
1.0,0.9999831,1
1.0,0.9999827,1
1.0,0.9999815,1
1.0,0.99998355,1
1.0,0.99998415,1
1.0,0.99998534,1
1.0,0.9999839,1
1.0,0.99998295,1
1.0,0.9999846,1
1.0,0.9999856,1
1.0,0.9999865,1
1.0,0.9999865,1
0.0,9.408881e-05,0
0.0,6.421836e-05,0
0.0,5.3076998e-05,0
0.0,4.3908465e-05,0
0.0,4.10268e-05,0
0.0,3.9846924e-05,0
0.0,3.7598707e-05,0
0.0,3.3502376e-05,0
0.0,3.0953022e-05,0
0.0,2.9267461e-05,0
0.0,2.7969943e-05,0
0.0,2.6679623e-05,0
0.0,2.6077965e-05,0
0.0,2.6123715e-05,0
0.0,2.6066751e-05,0
0.0,2.540581e-05,0
0.0,2.4681916e-05,0
0.0,2.4582503e-05,0
0.0,2.4180541e-05,0
0.0,2.4213863e-05,0
0.0,2.4659e-05,0
0.0,2.5242747e-05,0
0.0,2.8949124e-05,0
0.0,3.7701753e-05,0
0.0,6.276847e-05,0
0.0,0.00017995643,0
0.0,0.0012107764,0
0.0,0.02538304,0
0.0,0.32532215,0
1.0,0.9032563,1
1.0,0.99826545,1
1.0,0.99990344,1
1.0,0.99996114,1
1.0,0.9999715,1
1.0,0.9999752,1
1.0,0.9999778,1
1.0,0.99998,1
1.0,0.9999813,1
1.0,0.9999827,1
1.0,0.99998343,1
1.0,0.999984,1
1.0,0.9999844,1
1.0,0.9999851,1
1.0,0.99998546,1
1.0,0.9999858,1
1.0,0.99998605,1
1.0,0.9999863,1
1.0,0.99998665,1
1.0,0.9999869,1
1.0,0.999987,1
1.0,0.9999871,1
1.0,0.9999875,1
1.0,0.9999876,1
1.0,0.99998784,1
0.0,0.0010299565,0
0.0,0.011118463,0
0.0,0.16089548,0
1.0,0.7430354,1
